tweet_id,in_response_to_tweet_id,customer_text,brand_reply_text,intent_label,notes
1272287,1272285,"Hey, the issue's all fixed now. My card was charged today. Thanks! ðŸ‘",Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ,praise_positive_feedback,
2128529,2128530,", when will I be receiving an email with the code for 's presale happening in an hour? I already follow him on your platform. Thanks much!",Hey there! Pre-sale codes are being sent out by email to some of Tom Misch's biggest fans on Spotify. Hopefully you're one of them /JX,feature_request_feedback,
2545887,2545889,"just took â€œTake Careâ€ the album off spotify over night, put that shit back up!","Hi Randy! Are you referring to Drake's album? If not, can you tell us the name of the artist whose album you're looking for? /RR",content_catalog_request,
2662919,2662920,"hi, I sent a message to you. Please kindly help, thanks! ðŸ™‚",Hey Dyna! We've just sent you a DM. Let's continue chatting there /NS,praise_positive_feedback,
2921965,2921967,Omg YES I found the song I'd forgot to save from my Discover Weekly playlist. Play it LOUD! Safari Song https://t.co/v7nhNLD5fU,Great! Glad to hear that. Let us know if you need anything else ðŸ˜ /NS,content_catalog_request,
704781,704782,help me log in,We've just sent a DM your way. Let's carry on chatting there ðŸ™‚ /CG,account_access_issue,
155377,155375,The email I used to purchase was __email__. I unfortunately do not have the receipt any longer!,Thanks! Can you DM us your friend's email address? /GT https://t.co/ldFdZRiNAt,billing_subscription_issue,
2943775,2943777,I miss you start already!!,"Hey there! Is your Spotify misbehaving? Let us know what device you're using, and we'll see what we can suggest /LS",general_inquiry_other,
61177,61179,"Alright, time to add No Phun Intended, and Regional at Best to albums ðŸ‘ðŸ¼ alright, cool",Hey there! Could you let know what country your Spotify account is set to? We'll check it's availability /GU,content_catalog_request,
2919420,2919421,hi please fix your app the new update killed it https://t.co/W8tEGoTRnh,Hey there! Everything should be running smoothly now. Let us know if this is still happening /GS,app_technical_issue,
1191877,1191878,spotify should fr add an alarm setting to their app like i want to wake up to my favorite music but im also broke as hell,"Hey Ashton, a sleep timer is a great idea! Help make it happen by adding support here: https://t.co/pMmX7wXq24 /HC",feature_request_feedback,
2809045,2809046,i got issues with u removing Troubadour by George Strait and People are Crazy by Billy Currington,Hey there! Sometimes content gets removed due to licensing changes. Hopefully we'll have them available again soon. Check this out: https://t.co/0i8GpimuDa /AR,content_catalog_request,
1947151,1947152,Why hasn't added an alarm feature to their app yet? I want to wake up and be reminded that Rick Astley will never give me up daily,"Hey, that'd be great! You can add your vote to the idea here: https://t.co/YSHYSPDR4z. Let us know if there's anything else ðŸ™‚ /AY",feature_request_feedback,
535326,535327,my friend cant afford to buy premium and wants to know if you love her regardless. How do you feel?,"Hi Alfie! Aaw, that's nice to hear. Your friend can get awesome deals here: https://t.co/Gp5xcUoTsa. Give us a shout if you need anything else ðŸ˜ /AD",billing_subscription_issue,
371589,371590,"Hello is it possible to message you, need to cancel my 7 day trial for premium but it's not letting me do it online.",Hi! We've just sent a DM your way. Let's carry on chatting there /RA,billing_subscription_issue,
1682038,1682039,Is there a way to stream from my Apple Watch3 over LTE without using my phone? I don't want to switch to,"Hey Thom! We're afraid this isn't possible now, but you can vote for the idea here https://t.co/SEK4E4gi22 /JP",feature_request_feedback,
1615803,1615800,Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account,"Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MC",billing_subscription_issue,
1175728,1175729,Why does just stop playing my music every 5 min? I can't work with this.,"Â¡Hey there! Can you tell us what device, operating system and Spotify version you're using? /LF",app_technical_issue,
1812579,1812580,",, you said you sent a password reset to my email, but yet I never got the email","Hi there, that's not cool! Could you DM us your account's username or password? We'll check backstage /RE https://t.co/ldFdZRiNAt",account_access_issue,
821818,821819,why does the app crash everytime I try to share a song/playlist?,"Hey Brandon! Donâ€™t worry, we can help. Can you let us know the device/OS youâ€™re using? /MX",app_technical_issue,
689582,689583,Hi please check your dm!!! Badly needed your help,Hey Ericson! We've just sent a DM your way. We'll carry on chatting there ðŸ™‚ /Q,general_inquiry_other,
2598011,2598010,Tried that and still have the same problem.,"Thanks for giving it a shot. Just to check, are you able to play that track with Offline Mode enabled? /RH",app_technical_issue,
1448178,1448180,"...and I get the ""No results found for '[insert search term]'"" message. I've had lots of bugs, but this is new.","Hey Lucas! Does logging out of Spotify, restarting your device and logging back in help at all? Keep us posted /TF",app_technical_issue,
2322413,2322411,"You are not following! Your model is biased to think that if I like items in ""coleteo venezolano"" then I will necessarily like items in ""gaitas venezolanas"". This bias is outrageous.","We understand. No worries, your feedback has been noted. We'll make sure to pass it on to the relevant folks /GT",app_technical_issue,
694625,694626,"I have been paying $10.00 for a premium membership since July, and since then, I can't log in to my account. You don't have a phone number or email to reach. I will be contacting my bank to terminate payment if I don't get a response. Please get back to me ASAP!","Hi, that's not cool! We don't offer telephone support right now, but you can get in touch with our email team at https://t.co/zu6tKiIYUg. We're also more than happy to help you here. Could you DM us your account's email address so we can check under the hood? /FJ https://t.co/ldFdZRiNAt",account_access_issue,
576174,576176,Has a recent update broken playing Spotify on a Sonos Play1 using Spotify Connect from the Spotify app? #whoistoblame,"Hey there! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /RC",app_technical_issue,
643421,643422,Android S6. My app is already updated but it still happens. I havent paid for the monthly subscription .it happens to my playlists I've made,Thanks. Does logging out and back in make any difference? /AN,billing_subscription_issue,
2752818,2752819,you should add a functionality: sort tracks by bpm. #asap,Hey there! This sounds like a great idea. You can show your support for this here: https://t.co/7qXM7TUxUt /CE,feature_request_feedback,
648659,648657,"That doc doesn't include an Edit section for android, because it isn't possible on android, and that's ridiculous.",Sorry for the confusion. We're afraid editing playlists isn't currently possible on Android devices. We'd suggest adding your support for the idea in our Community at https://t.co/cxqCh7BOea /AR,general_inquiry_other,
2691959,2691957,Yooo!!! You rock ðŸ¤˜ https://t.co/KrNfhqGQWw,Thanks. Weâ€™re working on it at the moment. We're always trying to improve Spotify. Stay tuned /BE,praise_positive_feedback,
