tweet_id,customer_text,brand_reply_text,chosen_intent
2239745,It is excluded available album?,"No worries, those are singles that were released so far, but hopefully we'll have the full album available soon /LP",
2715964,STOP LOGGING ME OUT THIS SHIT HAPPENS EVERY MONTH https://t.co/dZ3Qpxovi6,"Hey there! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",
1026788,It did not. Also tried incognito mode and it didn't work.,Hey there! Could you DM us your account's username or email address? We'll take a look under the hood /GU https://t.co/ldFdZRiNAt,
263527,Germany i guess,Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,
507375,"will paying for the 1-time annual subscription automatically override my future monthly auto-payments, or will I need to cancel my auto-payments?",Hey there! Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,
1043531,when your playlist can’t be complete because won’t put his music on there 😡 #askmehowiknow #tryingtobeafanhere #notevenonyoutube,"Hey Jenna! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/MEjmIRL2eB /PX",
2303101,If could write an app that didn't randomly delete my downloads I would be mildly less pissed off with their lack of lossless audio and also LEMONADE by Beyoncé,1: Hey! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with your downloads.,
1487454,"That would be nice. I'm using Spotify in Japan, if that helps, so you can let them know it's super pointless.","We understand. Don't worry, we'll make sure to give them a nudge on this right away. Drop us a tweet if anything else comes up /MT",
2081463,"when I log in, it doesn't take me to the verified one.. there are no songs on this account but only verified one 🤦🏽‍♀️😭🙏🏼",Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu /KB,
1927011,I can’t log into my account because it thinks I’m still abroad. How can I fix this. I’m back in the US,"Hey Emily, help's here! Can you DM us your account's username and email address? We'll take a look backstage /MQ https://t.co/ldFdZRiNAt",account_access_issue
1692159,your web player is broken. Help.,Hey Erin! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /KL,app_technical_issue
2961996,I’m a premium acct and I got a message saying I need to update CC info but no where to do it in app or contact help. Please help.,"Hey Brooke, help's here! You can update your payment method any time by choosing subscriptions on your account page. Check this out for more info: https://t.co/BShdiBtHc4. Let us know how it goes /JJ",
1335480,Missing for me also. #spotifail,"Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",
104559,Does yours keep stopping in the middle of a song?,Hey there! Could you tell us the device/OS you're using? Keep us posted /DF,
1996458,"Not really, I've tried all my usual ones. If there's a private forum I can provide credit card receipts and such though",Got it. Can you DM us the first 6 and last 4 digits of your payment card and its country? Make sure not to send the whole number /KL https://t.co/ldFdZRiNAt,
2190861,Premium for Family invite directing me to log in page. Nowhere to redeem code. Help,Hey Mick! That's not cool. Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU,
2114198,".'s ""recently played artists"" is such total bs. I listened to about 15 seconds of a Cardi B song (it was trash) and she's now my #1 recently played artist. Despite me listening to hours of other artists? The fuck???","1: Hi there. We're sorry you feel that way. The Recently Played Artist shows the artists you listened to, and it's sorted to show the...",
