tweet_id,in_response_to_tweet_id,customer_text,brand_reply_text,intent_label,notes
1615803,1615800,Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account,"Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MC",billing_subscription_issue,
2121314,2121315,Just the albums my playlists are ok.,Thanks for clearing that up. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,content_catalog_request,
1456545,1456546,I lost my premium account subscription with FIDO. What's going on? Music is my life!,Hi Marc! We've sent a reply to your DM. Let's carry on chatting there /LP,billing_subscription_issue,
2663995,2663996,"So saving an entire album to a playlist on Android no longer automatically names the playlist ""Artist - Album Name""? This is a step backwards !","Hey there! Don't worry, help's here. Can you let us know the device you're using along with its Android and Spotify versions? We'll be on the lookout for your reply /MT",feature_request_feedback,
1372117,1372118,thank you!,You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /AP,praise_positive_feedback,
1578594,1578595,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",feature_request_feedback,
1448178,1448180,"...and I get the ""No results found for '[insert search term]'"" message. I've had lots of bugs, but this is new.","Hey Lucas! Does logging out of Spotify, restarting your device and logging back in help at all? Keep us posted /TF",app_technical_issue,
1960905,1960908,"Hey why is there a limit to how large my library can be, even if I'm a premium user?","Hi! Right now, you can only download up to 3,333 songs per device for offline listening, on up to 3 devices. We'll pass on your feedback /DD",billing_subscription_issue,
1812579,1812580,",, you said you sent a password reset to my email, but yet I never got the email","Hi there, that's not cool! Could you DM us your account's username or password? We'll check backstage /RE https://t.co/ldFdZRiNAt",account_access_issue,
2027298,2027299,why isnâ€™t my Spotify radio nor any searches working and Iâ€™m a premium member? Keeps saying an â€œerror occurred.â€ Restarted my phone,"Hey there! Could you let us know your device's make/model, operating system, and Spotify version? We'll see what we can suggest /GU",billing_subscription_issue,
2312075,2312076,"i have paid for premium account, but my spotify still labeled as free account. please helpp","Hi Dita, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",billing_subscription_issue,
860234,860232,Itâ€™s ok i found a work around when I didnâ€™t hear back within a few hours. Thanks anyway,"Nice! We're glad it's working now. Let us know if you need anything else, we'll be right here /RV",praise_positive_feedback,
1094848,1094849,"am having issues joining a family plan, would you help?",We've just sent you a DM ðŸ™‚ /PX,billing_subscription_issue,
1827053,1827051,Yes that's not cool. Can't agree more. Nope. Everything is fine on my side. Downloading everything again so... Grrrr,"OK. Just in case, that link can explain what could've happened and which steps to take next to prevent this from happening in the future /GK",app_technical_issue,
1272287,1272285,"Hey, the issue's all fixed now. My card was charged today. Thanks! ðŸ‘",Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /NQ,praise_positive_feedback,
2653069,2653070,"Done. Thank you. In the meantime, I also have a suggestion that might help those like me with this problem: I'd love to see a way to alphabetize my ""All Songs"" category on the app so I can easily eliminate duplicate songs to allow for more space.",No worries! You can sort Your Songs by Title with these steps: https://t.co/5hjtm5AdqM. This rearranges the tracks alphabetically. Hope this helps /KB,feature_request_feedback,
