tweet_id,customer_text,true_intent,pred_intent,draft_reply,action,reason,evidence_ids,valid_schema
2815055,facebook login not working help pages don't help plz help thanks,account_access_issue,account_access_issue,Sorry to hear that Facebook login isn't working for you. Can you please DM us your account's details so we can take a closer look?,escalate,The issue requires account-specific investigation.,"[""2959360"", ""1007523""]",True
2496166,Hey put chance the rappers entire discography on there while youâ€™re at. Coloring book is 10/10 but so is acid rap and 10 day,feature_request_feedback,content_catalog_request,"We’d love to have Chance the Rapper’s full discography, including Coloring Book, Acid Rap, and 10 Day, but there’s info about Spotify’s content that we can’t control. Fingers crossed we’ll be able to add them soon!",auto_handle,Standard content request that can be addressed with a templated response.,"[""356501"", ""2734604"", ""2095649""]",True
664263,"Hey Spotify MY , The car horn ad is just noise pollution to someone blasting music. It seriously hurts the ears, pls remove pls",feature_request_feedback,feature_request_feedback,"Hey, thanks for letting us know. We understand the car‑horn ad can be loud and appreciate your feedback – we’ll pass it along to the team. If you’d like to share more details, please DM us.",auto_handle,"User is providing ad‑related feedback, no account‑specific action needed.","[""52336"", ""2528342"", ""1365028""]",True
1944506,Ummmmmm I'm looking for a 7/11 or Walmart that sells the Spotify card I already went to 5 stores.... What's the deal?,general_inquiry_other,general_inquiry_other,"You can find a list of locations that sell Spotify cards at https://t.co/lkSzo0fVNB. Hopefully, this helps you locate one near you!",auto_handle,"The issue is about finding a store location, which can be resolved with a standard response.","[""1118191""]",True
2027298,why isnâ€™t my Spotify radio nor any searches working and Iâ€™m a premium member? Keeps saying an â€œerror occurred.â€ Restarted my phone,billing_subscription_issue,app_technical_issue,"Hey! Sorry you’re seeing an “error occurred” with Radio and search. We had a brief hiccup earlier, but things should be back up now. Give it another try, and if the problem persists, let us know! https://t.co/AUc7DGJpgF",auto_handle,Issue matches known temporary technical hiccups; can be addressed with standard guidance.,"[""2912411"", ""2916665""]",True
1704257,I did paid and nothing premium i got??? SUCKS!. https://t.co/3TKGdiAbg2,billing_subscription_issue,billing_subscription_issue,Sorry to hear you paid but aren't seeing Premium benefits. Please DM us with your account details so we can investigate and get this sorted for you.,escalate,Requires account-specific investigation of subscription status.,"[""1074373"", ""739477"", ""1882479""]",True
2121314,Just the albums my playlists are ok.,content_catalog_request,content_catalog_request,Thanks for letting us know. Could you DM us your account email or username and the device you’re using? That’ll help us look into why the albums aren’t showing up.,auto_handle,Need account and device info to investigate missing albums.,"[""420492"", ""1874612"", ""1874610""]",True
1884063,"I just renewed my subscription through Rogers, but it hasn't reflected on my account yet. Just curious how long it'll take?",billing_subscription_issue,billing_subscription_issue,"Hi! Renewals through Rogers can take up to 24 hours to appear. If you don’t see it after that, please DM us your account email so we can look into it.",escalate,Requires account-specific investigation of Rogers renewal status,"[""2547383""]",True
2059978,My premium account has been compromised and im getting no joy through your support email. Need to get this sorted ASAP please!,billing_subscription_issue,account_access_issue,Sorry to hear your premium account was compromised and you’re not getting help via email. Please DM us your username and the email address on the account so we can investigate right away.,escalate,Security concern and account compromise require human investigation,"[""2562471"", ""2455445""]",True
2439914,finally got Spotify to work n now could greet of happiness,praise_positive_feedback,praise_positive_feedback,"Glad to hear it’s working! If you need anything else, just let us know.",auto_handle,"Positive feedback, no further action needed","[""448842"", ""1120152"", ""43439""]",True
1548923,hey can you guys make an update where i can upload pictures + descriptions on playlists on the app,feature_request_feedback,feature_request_feedback,"Hey! We hear you loud and clear. We can’t make any promises, but we’ll pass your feedback along to the right team. Thanks for helping us improve Spotify!",auto_handle,Feature request that can be acknowledged and forwarded without account-specific action.,"[""661770"", ""2866580""]",True
2289878,yo bring back l y r i c s my boyos,feature_request_feedback,content_catalog_request,"Hey! We’re sorry, but we don’t provide lyrics directly. You can find them on Spotify’s official website or partner sites. Let us know if you need help with anything else.",auto_handle,"Content catalog request, no account or billing issue.",[],True
1863109,thanks!,praise_positive_feedback,praise_positive_feedback,"You're welcome! If you need anything else, just let us know.",auto_handle,"Simple gratitude, no issue to investigate","[""186186"", ""863722"", ""2721861""]",True
2264883,Where is Reputation?,feature_request_feedback,content_catalog_request,"Taylor Swift’s ‘Reputation’ isn’t available to stream yet – stay tuned! For now, check the release date or look for it in the app’s upcoming releases section.",auto_handle,Content catalog availability question,"[""1787501"", ""1403642"", ""2866634""]",True
2218881,thank you :D &lt;3,praise_positive_feedback,praise_positive_feedback,You're welcome! Glad we could help. Enjoy your music! 💚,auto_handle,"Thank you message, no further action needed","[""2175378"", ""2595636"", ""853087""]",True
2545868,"Aha, the ""new window"" did the trick! So you will still get my money in the future ðŸ™‚ Thx for helping out.",praise_positive_feedback,praise_positive_feedback,"Glad to hear it worked! If you need anything else, just let us know. 🙂",auto_handle,"Positive feedback, issue resolved","[""58928"", ""2572211"", ""1403666""]",True
1799486,I have access to an artistâ€™s account that I shouldnâ€™t have access to in spotify for artists &amp; dont see how I can delete myself,account_access_issue,account_access_issue,"Help's here! It looks like you have access to an artist's Spotify for Artists account that you shouldn't. For security reasons, we’ll need to investigate further. Could you please DM us with more details so we can assist you?",escalate,Potential security concern and account-specific investigation needed,"[""2492529"", ""2358994"", ""947932""]",True
321502,"done, thank you.",praise_positive_feedback,praise_positive_feedback,"Glad to hear it! If you need anything else, just let us know. 🎶",auto_handle,Positive feedback,"[""1221317"", ""2264861"", ""2433008""]",True
1851711,If I wanted to shuffle my last 50 songs I would just play them because they are recent. I want to shuffle ALL my songs,app_technical_issue,feature_request_feedback,Thanks for the feedback! We’ve heard similar concerns about shuffle only covering the first 50‑100 tracks [1240628]. Our team is aware and working on improvements.,auto_handle,"User is requesting a change to shuffle behavior, which is a feature request, not an urgent technical or account issue.","[""1240628""]",True
867563,it works now! :) no idea why!,praise_positive_feedback,praise_positive_feedback,"Glad to hear it’s working! If you need anything else, just let us know.",auto_handle,"Positive feedback, no further action required","[""181544""]",True
639942,Everytime i contact support they screw this up and youre losing a customer for life at this point. I want my Facebook info gone. Completely fucking gone. I never ever ever want to receive a welcome back to Facebook email ever again after signing in to Spotify.,account_access_issue,account_access_issue,Sorry to hear you’re having trouble. We understand you want to fully remove your Facebook info from Spotify and stop any related emails. Please DM us your account’s email address so we can securely handle this request.,escalate,Sensitive account request requiring human investigation,"[""1841323"", ""1295670""]",True
1144398,y'all need to fix this asap,general_inquiry_other,app_technical_issue,Sorry you’re experiencing an issue. Could you share a bit more detail about what’s happening so we can help?,auto_handle,Need more details to identify the specific problem,"[""1593659""]",True
2786624,is there a valid reason why I can't edit the order of my playlists on my Android device? That should really be something catered to all devices.,content_catalog_request,feature_request_feedback,"Hey! You can edit your playlists using your Android phone too. For more info, click here: https://support.spotify.com/us/article/playlist-management/",auto_handle,Standard feature‑request response with a support link; no account‑specific action needed.,"[""93888""]",True
2079718,"in all seriousness, when is the PNB Rock Unforgettable remix gonna be on",feature_request_feedback,content_catalog_request,Hey! We’d love to see the PNB Rock “Unforgettable” remix on Spotify. Availability depends on the rights holders and their release schedule. You can check out Spotify for Artists for updates or reach out to the artist/label directly. https://artists.spotify.com/,auto_handle,Standard content catalog request; can be answered with generic info.,"[""1914687"", ""1820257""]",True
1403655,Same problems my friends have been complaining about. One of Why Donâ€™t Weâ€™s song (these girls) the beat got changed and itâ€™s more high pitched now.,app_technical_issue,app_technical_issue,"Hi! Sorry you’re hearing a different, higher‑pitched beat on “These Girls” by Why Don’t We. We’ve seen similar reports (e.g., #2305090, #2729372) and are looking into it. Could you DM us with the device you’re using and whether you’ve tried restarting the app? Thanks!",auto_handle,Technical issue with audio playback that can be triaged via DM for more info.,"[""2305090"", ""2729372""]",True
340036,pull up with zhang yixings new album ðŸ™‚ðŸ™‚,content_catalog_request,content_catalog_request,Hey there! We’d love to have Zhang Yixing’s new album on Spotify. It’ll be available as soon as we can get the rights. Thanks for your patience!,auto_handle,User is asking about availability of a specific album; we have prior evidence for similar queries.,"[""310860"", ""323072""]",True
2916569,"Alright, thanks for the response",praise_positive_feedback,praise_positive_feedback,"You're welcome! If you need us again, just let us know. 🙂",auto_handle,"Customer is expressing thanks, indicating resolved interaction.","[""1817271"", ""1622803"", ""1350836""]",True
