tweet_id,customer_text,true_intent,baseline_a_pred,baseline_b_pred,baseline_b_reply
2815055,facebook login not working help pages don't help plz help thanks,account_access_issue,account_access_issue,account_access_issue,@816779 Hey! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt
2079718,"in all seriousness, when is the PNB Rock Unforgettable remix gonna be on",feature_request_feedback,account_access_issue,general_inquiry_other,@570334 Hey there! It’s great to hear you’re looking to put music on Spotify. You can find all the info you need at https://t.co/iWkrqk26O4 /AP
2439914,finally got Spotify to work n now could greet of happiness,praise_positive_feedback,account_access_issue,general_inquiry_other,"@221338 Hey Richard. We can see that your artist profile has just been verified. To learn more and get a good start, head here: https://t.co/a3LqtFn7nT. If you need anything else, we're just a tweet away! /WP https://t.co/ldFdZRiNAt"
2792195,As soon as i decide to start paying you money your website is fucked.,app_technical_issue,account_access_issue,general_inquiry_other,"@734163 We're sorry you feel that way, but we do care. We've just sent you a bit more info over DM. Feel free to check it out /AK"
652878,It is such a blasphemy that Spotify still doesn't have Lemonade. Hey get your shit together it's 2017!! https://t.co/OL7lfWzb6a,content_catalog_request,account_access_issue,general_inquiry_other,"@693594 Hey there! We're working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu 🙂 /JI"
2496166,Hey put chance the rappers entire discography on there while youâ€™re at. Coloring book is 10/10 but so is acid rap and 10 day,feature_request_feedback,account_access_issue,general_inquiry_other,"@200652 Hey Brynn! We’d love to have both albums available, but we have some info about content here: https://t.co/0i8GpimuDa /SJ"
572077,WHY ISN'T BJÃ–RK'S ENTIRE DISCOGRAPHY ON SPOTIFY?!?! I NEED ANSWERS.,content_catalog_request,account_access_issue,general_inquiry_other,"@629777 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MV"
462664,"my Spotify account has been hacked, I am very unhappy and would like a reply please.",account_access_issue,account_access_issue,general_inquiry_other,@657974 Hey Sarah! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
860234,Itâ€™s ok i found a work around when I didnâ€™t hear back within a few hours. Thanks anyway,praise_positive_feedback,account_access_issue,praise_positive_feedback,"@814414 No worries, take your time. Feel free to send us a DM once you have all the info 🙂 /Q https://t.co/ldFdZRiNAt"
2030998,"Hey if my Spotify was made with facebook, can other people find my facebook through my Spotify? Can I change my display name?",account_access_issue,account_access_issue,general_inquiry_other,"@157872 Hey there. It’s not possible to edit your display name right now, but we hope to have this option available for you in the near future! Be sure to stay tuned /TX"
1833446,I'll never forgive for taking the albums Once (Nightwish) and Liebe Ist FÃ¼r Alle Da (Rammstein) away. Fuck you guys.,content_catalog_request,account_access_issue,general_inquiry_other,@729390 Hey! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt
1276543,The Halloween playlist without any White Zombie or Rob Zombie is an epic fail. You can't get any more Halloween than that!!!,feature_request_feedback,account_access_issue,general_inquiry_other,@373858 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF
2027298,why isnâ€™t my Spotify radio nor any searches working and Iâ€™m a premium member? Keeps saying an â€œerror occurred.â€ Restarted my phone,billing_subscription_issue,account_access_issue,billing_subscription_issue,@191231 Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT /MU
2750594,please Direct message me. Canâ€™t reach out to anyone at your company about some fraudulent charges. 0 points for customer service at this point.,billing_subscription_issue,account_access_issue,billing_subscription_issue,@255468 @147836 Hey! That's not cool. Could you DM us your email address? We'll take a look backstage /I https://t.co/ldFdZRiNAt
2646420,"Spotify, if I find a new artist, the last thing I want to hear is a commentary album by this artist.",content_catalog_request,account_access_issue,general_inquiry_other,@590625 Hey! Our Curation team is independent so there's no formal submission process. Check out https://t.co/6BMOmfiZvQ to help gain visibility /TR
1231501,Thank you. Iâ€™ve dropped an email ðŸ¤žðŸ¾,praise_positive_feedback,account_access_issue,praise_positive_feedback,@511978 Hi! We've replied to your DM. Let's continue chatting there /GU
1520006,"I shouldn't need to do that, i'm happy with the number i have",general_inquiry_other,account_access_issue,general_inquiry_other,@808379 You're welcome! Give us a shout if there's anything else we can help you with. We... https://t.co/TYbkwHNyan 😍 /JS
